Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=27, state_lr=0.001, summary=True, timestamp='5|24|9:23:13', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5921 :: Rewards 8.840 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5922 :: Rewards 8.850 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5923 :: Rewards 8.844 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5924 :: Rewards 8.853 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5925 :: Rewards 8.860 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5926 :: Rewards 8.861 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5927 :: Rewards 8.872 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5928 :: Rewards 8.855 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5929 :: Rewards 8.859 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5930 :: Rewards 8.866 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5931 :: Rewards 8.867 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5932 :: Rewards 8.874 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5933 :: Rewards 8.874 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5934 :: Rewards 8.867 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5935 :: Rewards 8.874 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5936 :: Rewards 8.882 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5937 :: Rewards 8.892 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5938 :: Rewards 8.890 :: steps: 13.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5939 :: Rewards 8.897 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5940 :: Rewards 8.905 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5941 :: Rewards 8.894 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5942 :: Rewards 8.904 :: steps: 1.00 :: Time: 0.003(0.00296/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5943 :: Rewards 8.912 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5944 :: Rewards 8.916 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5945 :: Rewards 8.915 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5946 :: Rewards 8.923 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5947 :: Rewards 8.923 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5948 :: Rewards 8.932 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5949 :: Rewards 8.934 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5950 :: Rewards 8.935 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5951 :: Rewards 8.941 :: steps: 5.00 :: Time: 0.003(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5952 :: Rewards 8.934 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5953 :: Rewards 8.942 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5954 :: Rewards 8.943 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5955 :: Rewards 8.949 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5956 :: Rewards 8.946 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5957 :: Rewards 8.950 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5958 :: Rewards 8.953 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5959 :: Rewards 8.950 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5960 :: Rewards 8.941 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5961 :: Rewards 8.945 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5962 :: Rewards 8.952 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5963 :: Rewards 8.960 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5964 :: Rewards 8.966 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5965 :: Rewards 8.964 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5966 :: Rewards 8.967 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5967 :: Rewards 8.969 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5968 :: Rewards 8.974 :: steps: 5.00 :: Time: 0.002(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5969 :: Rewards 8.975 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5970 :: Rewards 8.977 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5971 :: Rewards 8.970 :: steps: 17.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5972 :: Rewards 8.977 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5973 :: Rewards 8.980 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5974 :: Rewards 8.986 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5975 :: Rewards 8.986 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5976 :: Rewards 8.984 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5977 :: Rewards 8.987 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5978 :: Rewards 8.972 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5979 :: Rewards 8.962 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5980 :: Rewards 8.946 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5981 :: Rewards 8.948 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5982 :: Rewards 8.952 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5983 :: Rewards 8.956 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5984 :: Rewards 8.963 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5985 :: Rewards 8.959 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5986 :: Rewards 8.963 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5987 :: Rewards 8.972 :: steps: 1.00 :: Time: 0.004(0.00402/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5988 :: Rewards 8.978 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5989 :: Rewards 8.975 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5990 :: Rewards 8.958 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5991 :: Rewards 8.952 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5992 :: Rewards 8.960 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5993 :: Rewards 8.940 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5994 :: Rewards 8.937 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5995 :: Rewards 8.922 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5996 :: Rewards 8.919 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5997 :: Rewards 8.924 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5998 :: Rewards 8.929 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5999 :: Rewards 8.921 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6000 :: Rewards 8.927 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6001 :: Rewards 8.925 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6002 :: Rewards 8.924 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6003 :: Rewards 8.928 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6004 :: Rewards 8.921 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6005 :: Rewards 8.928 :: steps: 4.00 :: Time: 0.003(0.00077/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6006 :: Rewards 8.916 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6007 :: Rewards 8.919 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6008 :: Rewards 8.928 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6009 :: Rewards 8.922 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6010 :: Rewards 8.915 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6011 :: Rewards 8.905 :: steps: 21.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6012 :: Rewards 8.889 :: steps: 27.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6013 :: Rewards 8.892 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6014 :: Rewards 8.894 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6015 :: Rewards 8.904 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6016 :: Rewards 8.879 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6017 :: Rewards 8.878 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6018 :: Rewards 8.881 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6019 :: Rewards 8.887 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6020 :: Rewards 8.879 :: steps: 19.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6021 :: Rewards 8.880 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6022 :: Rewards 8.880 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6023 :: Rewards 8.885 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6024 :: Rewards 8.890 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6025 :: Rewards 8.888 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6026 :: Rewards 8.892 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6027 :: Rewards 8.888 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6028 :: Rewards 8.894 :: steps: 5.00 :: Time: 0.002(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6029 :: Rewards 8.903 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6030 :: Rewards 8.909 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6031 :: Rewards 8.912 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6032 :: Rewards 8.915 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6033 :: Rewards 8.924 :: steps: 2.00 :: Time: 0.002(0.00096/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6034 :: Rewards 8.920 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6035 :: Rewards 8.919 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6036 :: Rewards 8.917 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6037 :: Rewards 8.904 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6038 :: Rewards 8.911 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6039 :: Rewards 8.907 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6040 :: Rewards 8.914 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6041 :: Rewards 8.917 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6042 :: Rewards 8.918 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6043 :: Rewards 8.921 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6044 :: Rewards 8.928 :: steps: 4.00 :: Time: 0.004(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6045 :: Rewards 8.931 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6046 :: Rewards 8.929 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6047 :: Rewards 8.939 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6048 :: Rewards 8.944 :: steps: 6.00 :: Time: 0.002(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6049 :: Rewards 8.945 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6050 :: Rewards 8.954 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6051 :: Rewards 8.947 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6052 :: Rewards 8.950 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6053 :: Rewards 8.959 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6054 :: Rewards 8.961 :: steps: 9.00 :: Time: 0.003(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6055 :: Rewards 8.969 :: steps: 2.00 :: Time: 0.001(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6056 :: Rewards 8.971 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6057 :: Rewards 8.852 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6058 :: Rewards 8.853 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6059 :: Rewards 8.862 :: steps: 3.00 :: Time: 0.002(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6060 :: Rewards 8.866 :: steps: 7.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6061 :: Rewards 8.862 :: steps: 15.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6062 :: Rewards 8.872 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6063 :: Rewards 8.882 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6064 :: Rewards 8.892 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6065 :: Rewards 8.899 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6066 :: Rewards 8.907 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6067 :: Rewards 8.916 :: steps: 2.00 :: Time: 0.002(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6068 :: Rewards 8.918 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6069 :: Rewards 8.923 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6070 :: Rewards 8.929 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6071 :: Rewards 8.933 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6072 :: Rewards 8.930 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6073 :: Rewards 8.934 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6074 :: Rewards 8.937 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6075 :: Rewards 8.942 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6076 :: Rewards 8.813 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6077 :: Rewards 8.817 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6078 :: Rewards 8.820 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6079 :: Rewards 8.825 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6080 :: Rewards 8.810 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6081 :: Rewards 8.818 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6082 :: Rewards 8.826 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6083 :: Rewards 8.823 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6084 :: Rewards 8.821 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6085 :: Rewards 8.821 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6086 :: Rewards 8.810 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6087 :: Rewards 8.810 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6088 :: Rewards 8.815 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6089 :: Rewards 8.821 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6090 :: Rewards 8.826 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6091 :: Rewards 8.830 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6092 :: Rewards 8.836 :: steps: 5.00 :: Time: 0.002(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6093 :: Rewards 8.819 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6094 :: Rewards 8.830 :: steps: 1.00 :: Time: 0.003(0.00303/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6095 :: Rewards 8.834 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6096 :: Rewards 8.838 :: steps: 7.00 :: Time: 0.003(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6097 :: Rewards 8.847 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6098 :: Rewards 8.850 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
