Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.4, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_04', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=24, state_lr=0.001, summary=True, timestamp='5|23|12:48:23', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6076 :: Rewards 4.862 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6077 :: Rewards 4.898 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6078 :: Rewards 4.945 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6079 :: Rewards 4.866 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6080 :: Rewards 4.899 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6081 :: Rewards 4.820 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6082 :: Rewards 4.863 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6083 :: Rewards 4.912 :: steps: 2.00 :: Time: 0.002(0.00103/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6084 :: Rewards 4.945 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6085 :: Rewards 4.866 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6086 :: Rewards 4.916 :: steps: 1.00 :: Time: 0.003(0.00303/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6087 :: Rewards 4.962 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6088 :: Rewards 4.882 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6089 :: Rewards 4.803 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6090 :: Rewards 4.715 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6091 :: Rewards 4.754 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6092 :: Rewards 4.805 :: steps: 2.00 :: Time: 0.004(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6093 :: Rewards 4.834 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6094 :: Rewards 4.883 :: steps: 2.00 :: Time: 0.003(0.00148/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6095 :: Rewards 4.922 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6096 :: Rewards 4.968 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6097 :: Rewards 4.889 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6098 :: Rewards 4.934 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6099 :: Rewards 4.854 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6100 :: Rewards 4.897 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6101 :: Rewards 4.818 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6102 :: Rewards 4.740 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6103 :: Rewards 4.642 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6104 :: Rewards 4.683 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6105 :: Rewards 4.606 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6106 :: Rewards 4.653 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6107 :: Rewards 4.705 :: steps: 1.00 :: Time: 0.002(0.00238/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6108 :: Rewards 4.628 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6109 :: Rewards 4.542 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6110 :: Rewards 4.543 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6111 :: Rewards 4.578 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6112 :: Rewards 4.621 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6113 :: Rewards 4.663 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6114 :: Rewards 4.693 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6115 :: Rewards 4.743 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6116 :: Rewards 4.760 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6117 :: Rewards 4.683 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6118 :: Rewards 4.706 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6119 :: Rewards 4.629 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6120 :: Rewards 4.672 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6121 :: Rewards 4.713 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6122 :: Rewards 4.749 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6123 :: Rewards 4.782 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6124 :: Rewards 4.684 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6125 :: Rewards 4.607 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6126 :: Rewards 4.531 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6127 :: Rewards 4.456 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6128 :: Rewards 4.494 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6129 :: Rewards 4.419 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6130 :: Rewards 4.471 :: steps: 3.00 :: Time: 0.002(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6131 :: Rewards 4.397 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6132 :: Rewards 4.434 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6133 :: Rewards 4.461 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6134 :: Rewards 4.487 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6135 :: Rewards 4.525 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6136 :: Rewards 4.450 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6137 :: Rewards 4.488 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6138 :: Rewards 4.535 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6139 :: Rewards 4.585 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6140 :: Rewards 4.509 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6141 :: Rewards 4.542 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6142 :: Rewards 4.581 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6143 :: Rewards 4.625 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6144 :: Rewards 4.669 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6145 :: Rewards 4.705 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6146 :: Rewards 4.734 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6147 :: Rewards 4.785 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6148 :: Rewards 4.810 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6149 :: Rewards 4.731 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6150 :: Rewards 4.775 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6151 :: Rewards 4.697 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6152 :: Rewards 4.737 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6153 :: Rewards 4.776 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6154 :: Rewards 4.817 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6155 :: Rewards 4.866 :: steps: 3.00 :: Time: 0.003(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6156 :: Rewards 4.777 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6157 :: Rewards 4.812 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6158 :: Rewards 4.734 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6159 :: Rewards 4.780 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6160 :: Rewards 4.782 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6161 :: Rewards 4.816 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6162 :: Rewards 4.727 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6163 :: Rewards 4.754 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6164 :: Rewards 4.797 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6165 :: Rewards 4.826 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6166 :: Rewards 4.843 :: steps: 24.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6167 :: Rewards 4.894 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6168 :: Rewards 4.939 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6169 :: Rewards 4.981 :: steps: 9.00 :: Time: 0.004(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6170 :: Rewards 4.901 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6171 :: Rewards 4.926 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6172 :: Rewards 4.958 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6173 :: Rewards 4.983 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6174 :: Rewards 5.027 :: steps: 6.00 :: Time: 0.003(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6175 :: Rewards 5.057 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6176 :: Rewards 5.100 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6177 :: Rewards 5.019 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6178 :: Rewards 4.929 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6179 :: Rewards 4.954 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6180 :: Rewards 4.864 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6181 :: Rewards 4.883 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6182 :: Rewards 4.794 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6183 :: Rewards 4.831 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6184 :: Rewards 4.879 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6185 :: Rewards 4.790 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6186 :: Rewards 4.712 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6187 :: Rewards 4.635 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6188 :: Rewards 4.647 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6189 :: Rewards 4.686 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6190 :: Rewards 4.724 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6191 :: Rewards 4.775 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6192 :: Rewards 4.697 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6193 :: Rewards 4.745 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6194 :: Rewards 4.795 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6195 :: Rewards 4.717 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6196 :: Rewards 4.758 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6197 :: Rewards 4.785 :: steps: 15.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6198 :: Rewards 4.825 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6199 :: Rewards 4.858 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6200 :: Rewards 4.902 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6201 :: Rewards 4.952 :: steps: 1.00 :: Time: 0.004(0.00399/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6202 :: Rewards 4.984 :: steps: 19.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6203 :: Rewards 5.028 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6204 :: Rewards 5.067 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6205 :: Rewards 4.986 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6206 :: Rewards 5.032 :: steps: 4.00 :: Time: 0.003(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6207 :: Rewards 5.060 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6208 :: Rewards 5.084 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6209 :: Rewards 5.129 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6210 :: Rewards 5.167 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6211 :: Rewards 5.065 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6212 :: Rewards 5.110 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6213 :: Rewards 5.126 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6214 :: Rewards 5.172 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6215 :: Rewards 5.191 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6216 :: Rewards 5.209 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6217 :: Rewards 5.210 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6218 :: Rewards 5.234 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6219 :: Rewards 5.274 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6220 :: Rewards 5.311 :: steps: 11.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6221 :: Rewards 5.227 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6222 :: Rewards 5.247 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6223 :: Rewards 5.259 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6224 :: Rewards 5.294 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6225 :: Rewards 5.308 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6226 :: Rewards 5.354 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6227 :: Rewards 5.394 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6228 :: Rewards 5.429 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6229 :: Rewards 5.465 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6230 :: Rewards 5.501 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6231 :: Rewards 5.406 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6232 :: Rewards 5.435 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6233 :: Rewards 5.452 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6234 :: Rewards 5.368 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6235 :: Rewards 5.284 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6236 :: Rewards 5.312 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6237 :: Rewards 5.189 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6238 :: Rewards 5.226 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6239 :: Rewards 5.268 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6240 :: Rewards 5.298 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6241 :: Rewards 5.342 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6242 :: Rewards 5.259 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6243 :: Rewards 5.292 :: steps: 4.00 :: Time: 0.002(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6244 :: Rewards 5.332 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6245 :: Rewards 5.375 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6246 :: Rewards 5.291 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6247 :: Rewards 5.315 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6248 :: Rewards 5.340 :: steps: 22.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6249 :: Rewards 5.257 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6250 :: Rewards 5.270 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6251 :: Rewards 5.188 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6252 :: Rewards 5.176 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6253 :: Rewards 5.221 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
