Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4118 :: Rewards 1.711 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4119 :: Rewards 1.664 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4120 :: Rewards 1.617 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4121 :: Rewards 1.561 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4122 :: Rewards 1.639 :: steps: 7.00 :: Time: 0.004(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4123 :: Rewards 1.715 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4124 :: Rewards 1.781 :: steps: 17.00 :: Time: 0.005(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4125 :: Rewards 1.733 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4126 :: Rewards 1.800 :: steps: 6.00 :: Time: 0.003(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4127 :: Rewards 1.855 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4128 :: Rewards 1.806 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4129 :: Rewards 1.758 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4130 :: Rewards 1.826 :: steps: 5.00 :: Time: 0.003(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4131 :: Rewards 1.777 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4132 :: Rewards 1.807 :: steps: 23.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4133 :: Rewards 1.749 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4134 :: Rewards 1.798 :: steps: 13.00 :: Time: 0.004(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4135 :: Rewards 1.750 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4136 :: Rewards 1.812 :: steps: 11.00 :: Time: 0.004(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4137 :: Rewards 1.871 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4138 :: Rewards 1.947 :: steps: 6.00 :: Time: 0.003(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4139 :: Rewards 2.018 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4140 :: Rewards 2.096 :: steps: 2.00 :: Time: 0.003(0.00170/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4141 :: Rewards 2.045 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4142 :: Rewards 1.985 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4143 :: Rewards 1.935 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4144 :: Rewards 1.885 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4145 :: Rewards 1.943 :: steps: 24.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4146 :: Rewards 2.002 :: steps: 21.00 :: Time: 0.011(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4147 :: Rewards 1.952 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4148 :: Rewards 1.853 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4149 :: Rewards 1.804 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4150 :: Rewards 1.856 :: steps: 20.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4151 :: Rewards 1.921 :: steps: 17.00 :: Time: 0.005(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4152 :: Rewards 1.871 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4153 :: Rewards 1.803 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4154 :: Rewards 1.755 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4155 :: Rewards 1.832 :: steps: 5.00 :: Time: 0.003(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4156 :: Rewards 1.784 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4157 :: Rewards 1.716 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4158 :: Rewards 1.669 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4159 :: Rewards 1.726 :: steps: 26.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4160 :: Rewards 1.679 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4161 :: Rewards 1.632 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4162 :: Rewards 1.586 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4163 :: Rewards 1.540 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4164 :: Rewards 1.464 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4165 :: Rewards 1.420 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4166 :: Rewards 1.376 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4167 :: Rewards 1.332 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4168 :: Rewards 1.382 :: steps: 17.00 :: Time: 0.005(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4169 :: Rewards 1.465 :: steps: 3.00 :: Time: 0.003(0.00112/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4170 :: Rewards 1.531 :: steps: 9.00 :: Time: 0.004(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4171 :: Rewards 1.601 :: steps: 5.00 :: Time: 0.004(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4172 :: Rewards 1.555 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4173 :: Rewards 1.489 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4174 :: Rewards 1.444 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4175 :: Rewards 1.513 :: steps: 17.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4176 :: Rewards 1.468 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4177 :: Rewards 1.552 :: steps: 1.00 :: Time: 0.004(0.00395/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4178 :: Rewards 1.507 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4179 :: Rewards 1.461 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4180 :: Rewards 1.545 :: steps: 2.00 :: Time: 0.006(0.00300/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4181 :: Rewards 1.601 :: steps: 28.00 :: Time: 0.005(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4182 :: Rewards 1.555 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4183 :: Rewards 1.635 :: steps: 5.00 :: Time: 0.005(0.00094/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4184 :: Rewards 1.679 :: steps: 29.00 :: Time: 0.010(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4185 :: Rewards 1.633 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4186 :: Rewards 1.686 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4187 :: Rewards 1.639 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4188 :: Rewards 1.563 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4189 :: Rewards 1.517 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4190 :: Rewards 1.589 :: steps: 3.00 :: Time: 0.004(0.00146/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4191 :: Rewards 1.533 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4192 :: Rewards 1.488 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4193 :: Rewards 1.443 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4194 :: Rewards 1.389 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4195 :: Rewards 1.471 :: steps: 4.00 :: Time: 0.003(0.00082/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4196 :: Rewards 1.416 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4197 :: Rewards 1.372 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4198 :: Rewards 1.318 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4199 :: Rewards 1.275 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4200 :: Rewards 1.222 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4201 :: Rewards 1.180 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4202 :: Rewards 1.138 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4203 :: Rewards 1.218 :: steps: 9.00 :: Time: 0.004(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4204 :: Rewards 1.176 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4205 :: Rewards 1.134 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4206 :: Rewards 1.093 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4207 :: Rewards 1.052 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4208 :: Rewards 1.123 :: steps: 18.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4209 :: Rewards 1.082 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4210 :: Rewards 1.041 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4211 :: Rewards 1.116 :: steps: 15.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4212 :: Rewards 1.179 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4213 :: Rewards 1.107 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4214 :: Rewards 1.046 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4215 :: Rewards 1.005 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4216 :: Rewards 1.086 :: steps: 9.00 :: Time: 0.003(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4217 :: Rewards 1.152 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4218 :: Rewards 1.111 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4219 :: Rewards 1.070 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4220 :: Rewards 1.029 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4221 :: Rewards 1.117 :: steps: 2.00 :: Time: 0.004(0.00180/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4222 :: Rewards 1.203 :: steps: 3.00 :: Time: 0.004(0.00123/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4223 :: Rewards 1.161 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4224 :: Rewards 1.119 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4225 :: Rewards 1.078 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4226 :: Rewards 1.037 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4227 :: Rewards 0.997 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4228 :: Rewards 1.072 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4229 :: Rewards 0.981 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4230 :: Rewards 0.941 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4231 :: Rewards 0.902 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4232 :: Rewards 0.863 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4233 :: Rewards 0.824 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4234 :: Rewards 0.900 :: steps: 6.00 :: Time: 0.002(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4235 :: Rewards 0.973 :: steps: 8.00 :: Time: 0.004(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4236 :: Rewards 0.903 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4237 :: Rewards 0.965 :: steps: 29.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4238 :: Rewards 0.925 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4239 :: Rewards 0.994 :: steps: 22.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4240 :: Rewards 0.954 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4241 :: Rewards 0.915 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4242 :: Rewards 0.876 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4243 :: Rewards 0.945 :: steps: 22.00 :: Time: 0.005(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4244 :: Rewards 1.032 :: steps: 3.00 :: Time: 0.004(0.00119/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4245 :: Rewards 1.082 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4246 :: Rewards 1.157 :: steps: 4.00 :: Time: 0.004(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4247 :: Rewards 1.116 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4248 :: Rewards 1.203 :: steps: 1.00 :: Time: 0.005(0.00493/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4249 :: Rewards 1.290 :: steps: 1.00 :: Time: 0.005(0.00467/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4250 :: Rewards 1.248 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4251 :: Rewards 1.195 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4252 :: Rewards 1.153 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4253 :: Rewards 1.112 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4254 :: Rewards 1.070 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4255 :: Rewards 1.159 :: steps: 1.00 :: Time: 0.003(0.00303/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4256 :: Rewards 1.117 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4257 :: Rewards 1.076 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4258 :: Rewards 1.157 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4259 :: Rewards 1.116 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4260 :: Rewards 1.154 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4261 :: Rewards 1.210 :: steps: 23.00 :: Time: 0.005(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4262 :: Rewards 1.289 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4263 :: Rewards 1.320 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4264 :: Rewards 1.380 :: steps: 7.00 :: Time: 0.004(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4265 :: Rewards 1.454 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4266 :: Rewards 1.409 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4267 :: Rewards 1.493 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4268 :: Rewards 1.438 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4269 :: Rewards 1.394 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4270 :: Rewards 1.458 :: steps: 22.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4271 :: Rewards 1.525 :: steps: 18.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4272 :: Rewards 1.480 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4273 :: Rewards 1.562 :: steps: 3.00 :: Time: 0.003(0.00115/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4274 :: Rewards 1.630 :: steps: 17.00 :: Time: 0.005(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4275 :: Rewards 1.670 :: steps: 24.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4276 :: Rewards 1.727 :: steps: 26.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4277 :: Rewards 1.804 :: steps: 6.00 :: Time: 0.004(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4278 :: Rewards 1.872 :: steps: 14.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4279 :: Rewards 1.945 :: steps: 8.00 :: Time: 0.005(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4280 :: Rewards 1.895 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4281 :: Rewards 1.846 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4282 :: Rewards 1.926 :: steps: 2.00 :: Time: 0.003(0.00163/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4283 :: Rewards 1.877 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4284 :: Rewards 1.818 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4285 :: Rewards 1.770 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4286 :: Rewards 1.827 :: steps: 25.00 :: Time: 0.005(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4287 :: Rewards 1.779 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4288 :: Rewards 1.838 :: steps: 23.00 :: Time: 0.005(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4289 :: Rewards 1.780 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4290 :: Rewards 1.853 :: steps: 9.00 :: Time: 0.004(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4291 :: Rewards 1.804 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4292 :: Rewards 1.756 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4293 :: Rewards 1.817 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4294 :: Rewards 1.768 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4295 :: Rewards 1.850 :: steps: 1.00 :: Time: 0.004(0.00412/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
