Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
4227 :: Rewards 0.948 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13557687 -0.83416539]
4228 :: Rewards 0.908 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13589616 -0.83363126]
4229 :: Rewards 0.869 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1358404  -0.83367861]
4230 :: Rewards 0.955 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13602527 -0.83360855]
4231 :: Rewards 0.896 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13657086 -0.83299934]
4232 :: Rewards 0.847 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1362826  -0.83359533]
4233 :: Rewards 0.919 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13545158 -0.83559821]
4234 :: Rewards 0.880 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13558215 -0.83549723]
4235 :: Rewards 0.943 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13349371 -0.83859782]
4236 :: Rewards 0.904 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13343461 -0.83881293]
4237 :: Rewards 0.865 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13385978 -0.83824016]
4238 :: Rewards 0.826 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13397656 -0.83816138]
4239 :: Rewards 0.895 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13424137 -0.83780607]
4240 :: Rewards 0.856 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13403797 -0.83818146]
4241 :: Rewards 0.818 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13390381 -0.83842005]
4242 :: Rewards 0.779 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13406062 -0.83803933]
4243 :: Rewards 0.742 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1343105  -0.83769316]
4244 :: Rewards 0.825 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13411655 -0.83858267]
4245 :: Rewards 0.787 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13432524 -0.83834859]
4246 :: Rewards 0.749 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13456274 -0.83793601]
4247 :: Rewards 0.818 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13466959 -0.83798193]
4248 :: Rewards 0.739 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13442252 -0.83825677]
4249 :: Rewards 0.702 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13469874 -0.83791168]
4250 :: Rewards 0.625 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13464706 -0.83854292]
4251 :: Rewards 0.589 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13488426 -0.83823877]
4252 :: Rewards 0.553 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1350209  -0.83810846]
4253 :: Rewards 0.517 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13514891 -0.83797668]
4254 :: Rewards 0.482 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13551053 -0.83745269]
4255 :: Rewards 0.561 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13540169 -0.83748855]
4256 :: Rewards 0.526 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13547846 -0.83707504]
4257 :: Rewards 0.490 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13569345 -0.83679879]
4258 :: Rewards 0.570 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13582641 -0.83685686]
4259 :: Rewards 0.617 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13565504 -0.8375965 ]
4260 :: Rewards 0.672 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13522688 -0.83863051]
4261 :: Rewards 0.738 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13516263 -0.83909922]
4262 :: Rewards 0.691 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13513763 -0.83901628]
4263 :: Rewards 0.750 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13618894 -0.8366638 ]
4264 :: Rewards 0.712 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13602136 -0.83702953]
4265 :: Rewards 0.655 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13593183 -0.83711913]
4266 :: Rewards 0.618 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13582326 -0.83723592]
4267 :: Rewards 0.572 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13582384 -0.83700418]
4268 :: Rewards 0.662 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14079919 -0.82975702]
4269 :: Rewards 0.595 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14061752 -0.83016141]
4270 :: Rewards 0.559 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1404397  -0.83036432]
4271 :: Rewards 0.628 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14042738 -0.83053959]
4272 :: Rewards 0.710 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14053108 -0.83067456]
4273 :: Rewards 0.673 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1402745  -0.83104765]
4274 :: Rewards 0.636 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14008945 -0.8312007 ]
4275 :: Rewards 0.726 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13873526 -0.83492668]
4276 :: Rewards 0.689 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13909248 -0.83449314]
4277 :: Rewards 0.652 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1393174  -0.83424283]
4278 :: Rewards 0.719 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13823581 -0.83595663]
4279 :: Rewards 0.682 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13814152 -0.83601092]
4280 :: Rewards 0.645 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13813355 -0.83587821]
4281 :: Rewards 0.599 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13826594 -0.83536147]
4282 :: Rewards 0.563 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13838333 -0.83508712]
4283 :: Rewards 0.527 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1383368  -0.83498194]
4284 :: Rewards 0.492 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13870009 -0.83424085]
4285 :: Rewards 0.457 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13863331 -0.83422025]
4286 :: Rewards 0.422 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13865607 -0.83427095]
4287 :: Rewards 0.368 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13862739 -0.8342135 ]
4288 :: Rewards 0.335 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13864566 -0.83400001]
4289 :: Rewards 0.417 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13572508 -0.83794879]
4290 :: Rewards 0.510 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13587458 -0.83798413]
4291 :: Rewards 0.445 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13535223 -0.83901342]
4292 :: Rewards 0.531 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13490818 -0.8398748 ]
4293 :: Rewards 0.618 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1353113  -0.83957423]
4294 :: Rewards 0.582 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1353613  -0.83949151]
4295 :: Rewards 0.546 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13531546 -0.83966387]
4296 :: Rewards 0.612 :: steps: 19.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13510703 -0.84056719]
4297 :: Rewards 0.566 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13520768 -0.84065822]
4298 :: Rewards 0.659 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13532778 -0.84067467]
4299 :: Rewards 0.720 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13520474 -0.84110831]
4300 :: Rewards 0.683 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13523011 -0.84119409]
4301 :: Rewards 0.646 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13521669 -0.84107896]
4302 :: Rewards 0.610 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13512883 -0.84111399]
4303 :: Rewards 0.544 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13487291 -0.84144152]
4304 :: Rewards 0.612 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13551557 -0.84087748]
4305 :: Rewards 0.705 :: steps: 1.00 :: Time: 0.001(0.00096/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13567912 -0.84088577]
4306 :: Rewards 0.791 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13585319 -0.84095624]
4307 :: Rewards 0.743 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13582219 -0.84124397]
4308 :: Rewards 0.706 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13569686 -0.84130944]
4309 :: Rewards 0.669 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13570898 -0.84139279]
4310 :: Rewards 0.731 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13553842 -0.84215427]
4311 :: Rewards 0.694 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13560166 -0.8421747 ]
4312 :: Rewards 0.774 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13559186 -0.84198561]
4313 :: Rewards 0.856 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1362708  -0.84133305]
4314 :: Rewards 0.817 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13626119 -0.84144233]
4315 :: Rewards 0.769 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13613726 -0.84146991]
4316 :: Rewards 0.732 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13603175 -0.84174643]
4317 :: Rewards 0.694 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13591535 -0.84204831]
4318 :: Rewards 0.657 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1360926  -0.84171574]
4319 :: Rewards 0.621 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13608276 -0.84178673]
4320 :: Rewards 0.714 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13624939 -0.84177704]
4321 :: Rewards 0.676 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13611319 -0.84180225]
4322 :: Rewards 0.640 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13619468 -0.84150417]
4323 :: Rewards 0.671 :: steps: 12.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13626745 -0.84159784]
4324 :: Rewards 0.635 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13628171 -0.84172458]
4325 :: Rewards 0.558 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13649053 -0.84120605]
4326 :: Rewards 0.523 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13664139 -0.84109367]
4327 :: Rewards 0.477 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13665541 -0.84101003]
4328 :: Rewards 0.443 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13673308 -0.84062768]
4329 :: Rewards 0.408 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13675657 -0.84042071]
4330 :: Rewards 0.374 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13690277 -0.84025505]
4331 :: Rewards 0.320 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13730063 -0.83974374]
4332 :: Rewards 0.237 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13744746 -0.83927293]
4333 :: Rewards 0.304 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13666043 -0.84120795]
4334 :: Rewards 0.375 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13553568 -0.8425633 ]
4335 :: Rewards 0.341 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13555663 -0.84243368]
4336 :: Rewards 0.436 :: steps: 2.00 :: Time: 0.001(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14100758 -0.83621973]
4337 :: Rewards 0.401 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14098466 -0.83636147]
4338 :: Rewards 0.367 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14112123 -0.83607789]
4339 :: Rewards 0.304 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14134034 -0.83602478]
4340 :: Rewards 0.384 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1409511  -0.83724026]
4341 :: Rewards 0.350 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14121344 -0.83698131]
4342 :: Rewards 0.410 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14054239 -0.83785932]
4343 :: Rewards 0.376 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14062176 -0.83788824]
4344 :: Rewards 0.451 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14044475 -0.83865968]
4345 :: Rewards 0.417 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.140586   -0.83834978]
4346 :: Rewards 0.373 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14067855 -0.83843218]
4347 :: Rewards 0.339 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14084721 -0.83820943]
4348 :: Rewards 0.402 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14053256 -0.83915127]
4349 :: Rewards 0.338 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14082949 -0.83851887]
4350 :: Rewards 0.405 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14000068 -0.83975968]
4351 :: Rewards 0.479 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14013042 -0.83932286]
4352 :: Rewards 0.424 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1400786  -0.83929543]
4353 :: Rewards 0.498 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1390856  -0.84025909]
4354 :: Rewards 0.463 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13911078 -0.84008684]
4355 :: Rewards 0.428 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13926868 -0.83998077]
4356 :: Rewards 0.394 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13950194 -0.83943806]
4357 :: Rewards 0.360 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13954368 -0.83922448]
4358 :: Rewards 0.429 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13862509 -0.84040052]
4359 :: Rewards 0.523 :: steps: 1.00 :: Time: 0.001(0.00097/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13861122 -0.84031648]
4360 :: Rewards 0.488 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13858017 -0.84044903]
4361 :: Rewards 0.535 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13805614 -0.84112888]
4362 :: Rewards 0.500 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13819174 -0.84109535]
4363 :: Rewards 0.465 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13836552 -0.84078829]
4364 :: Rewards 0.430 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13857915 -0.84054557]
4365 :: Rewards 0.396 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.13858811 -0.84030983]
4366 :: Rewards 0.488 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.1479321  -0.82945253]
4367 :: Rewards 0.453 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14788934 -0.82962892]
4368 :: Rewards 0.419 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14796369 -0.82962337]
4369 :: Rewards 0.512 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14688329 -0.83229892]
4370 :: Rewards 0.596 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14695514 -0.83259146]
4371 :: Rewards 0.550 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14701529 -0.83245888]
4372 :: Rewards 0.495 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.146947   -0.83249278]
4373 :: Rewards 0.460 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14699939 -0.83261747]
4374 :: Rewards 0.415 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14728971 -0.83208606]
4375 :: Rewards 0.381 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14723877 -0.83222746]
4376 :: Rewards 0.459 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14619688 -0.83351233]
4377 :: Rewards 0.415 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14609586 -0.83347809]
4378 :: Rewards 0.381 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14609196 -0.83359754]
4379 :: Rewards 0.347 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14620677 -0.83360168]
4380 :: Rewards 0.313 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14620674 -0.83353862]
4381 :: Rewards 0.280 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14641049 -0.83339929]
4382 :: Rewards 0.207 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14639805 -0.83321484]
4383 :: Rewards 0.175 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14637306 -0.83310608]
4384 :: Rewards 0.134 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14663935 -0.83291705]
4385 :: Rewards 0.231 :: steps: 1.00 :: Time: 0.001(0.00097/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.14662468 -0.83283376]
