Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.4, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_04', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=18, state_lr=0.001, summary=True, timestamp='5|23|12:37:30', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.060 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4074 :: Rewards 4.251 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4075 :: Rewards 4.299 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4076 :: Rewards 4.335 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4077 :: Rewards 4.386 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4078 :: Rewards 4.423 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4079 :: Rewards 4.477 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4080 :: Rewards 4.515 :: steps: 17.00 :: Time: 0.006(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4081 :: Rewards 4.565 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4082 :: Rewards 4.598 :: steps: 21.00 :: Time: 0.005(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4083 :: Rewards 4.636 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4084 :: Rewards 4.688 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4085 :: Rewards 4.611 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4086 :: Rewards 4.639 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4087 :: Rewards 4.563 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4088 :: Rewards 4.487 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4089 :: Rewards 4.534 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4090 :: Rewards 4.587 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4091 :: Rewards 4.631 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4092 :: Rewards 4.676 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4093 :: Rewards 4.702 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4094 :: Rewards 4.739 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4095 :: Rewards 4.779 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4096 :: Rewards 4.830 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4097 :: Rewards 4.877 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4098 :: Rewards 4.799 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4099 :: Rewards 4.845 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4100 :: Rewards 4.878 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4101 :: Rewards 4.911 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4102 :: Rewards 4.955 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4103 :: Rewards 4.998 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4104 :: Rewards 5.024 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4105 :: Rewards 5.052 :: steps: 22.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4106 :: Rewards 4.971 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4107 :: Rewards 4.891 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4108 :: Rewards 4.916 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4109 :: Rewards 4.837 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4110 :: Rewards 4.875 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4111 :: Rewards 4.796 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4112 :: Rewards 4.828 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4113 :: Rewards 4.864 :: steps: 16.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4114 :: Rewards 4.888 :: steps: 27.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4115 :: Rewards 4.908 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4116 :: Rewards 4.951 :: steps: 8.00 :: Time: 0.003(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4117 :: Rewards 4.995 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4118 :: Rewards 5.033 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4119 :: Rewards 5.069 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4120 :: Rewards 4.989 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4121 :: Rewards 5.011 :: steps: 28.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4122 :: Rewards 5.055 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4123 :: Rewards 5.095 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4124 :: Rewards 5.128 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4125 :: Rewards 5.047 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4126 :: Rewards 5.084 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4127 :: Rewards 5.128 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4128 :: Rewards 5.036 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4129 :: Rewards 5.063 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4130 :: Rewards 5.102 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4131 :: Rewards 5.141 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4132 :: Rewards 5.167 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4133 :: Rewards 5.202 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4134 :: Rewards 5.120 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4135 :: Rewards 5.148 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4136 :: Rewards 5.195 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4137 :: Rewards 5.113 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4138 :: Rewards 5.159 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4139 :: Rewards 5.206 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4140 :: Rewards 5.124 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4141 :: Rewards 5.144 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4142 :: Rewards 5.178 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4143 :: Rewards 5.225 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4144 :: Rewards 5.249 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4145 :: Rewards 5.260 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4146 :: Rewards 5.177 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4147 :: Rewards 5.201 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4148 :: Rewards 5.243 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4149 :: Rewards 5.270 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4150 :: Rewards 5.289 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4151 :: Rewards 5.295 :: steps: 21.00 :: Time: 0.004(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4152 :: Rewards 5.212 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4153 :: Rewards 5.237 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4154 :: Rewards 5.135 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4155 :: Rewards 5.159 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4156 :: Rewards 5.199 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4157 :: Rewards 5.117 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4158 :: Rewards 5.164 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4159 :: Rewards 5.194 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4160 :: Rewards 5.219 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4161 :: Rewards 5.256 :: steps: 11.00 :: Time: 0.003(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4162 :: Rewards 5.293 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4163 :: Rewards 5.210 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4164 :: Rewards 5.128 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4165 :: Rewards 5.047 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4166 :: Rewards 5.089 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4167 :: Rewards 5.008 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4168 :: Rewards 5.048 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4169 :: Rewards 5.069 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4170 :: Rewards 5.087 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4171 :: Rewards 5.113 :: steps: 24.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4172 :: Rewards 5.145 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4173 :: Rewards 5.064 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4174 :: Rewards 5.100 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4175 :: Rewards 5.148 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4176 :: Rewards 5.181 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4177 :: Rewards 5.199 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4178 :: Rewards 5.117 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4179 :: Rewards 5.152 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4180 :: Rewards 5.185 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4181 :: Rewards 5.213 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4182 :: Rewards 5.249 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4183 :: Rewards 5.290 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4184 :: Rewards 5.320 :: steps: 17.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4185 :: Rewards 5.237 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4186 :: Rewards 5.267 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4187 :: Rewards 5.185 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4188 :: Rewards 5.229 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4189 :: Rewards 5.272 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4190 :: Rewards 5.300 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4191 :: Rewards 5.345 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4192 :: Rewards 5.360 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4193 :: Rewards 5.380 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4194 :: Rewards 5.424 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4195 :: Rewards 5.462 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4196 :: Rewards 5.377 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4197 :: Rewards 5.418 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4198 :: Rewards 5.449 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4199 :: Rewards 5.490 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4200 :: Rewards 5.524 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4201 :: Rewards 5.554 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4202 :: Rewards 5.596 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4203 :: Rewards 5.510 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4204 :: Rewards 5.415 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4205 :: Rewards 5.442 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4206 :: Rewards 5.357 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4207 :: Rewards 5.381 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4208 :: Rewards 5.297 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4209 :: Rewards 5.214 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4210 :: Rewards 5.132 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4211 :: Rewards 5.051 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4212 :: Rewards 4.970 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4213 :: Rewards 5.019 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4214 :: Rewards 4.939 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4215 :: Rewards 4.978 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4216 :: Rewards 5.009 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4217 :: Rewards 5.057 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4218 :: Rewards 5.095 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4219 :: Rewards 5.116 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4220 :: Rewards 5.035 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4221 :: Rewards 5.065 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4222 :: Rewards 5.106 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4223 :: Rewards 5.150 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4224 :: Rewards 5.190 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4225 :: Rewards 5.210 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4226 :: Rewards 5.221 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4227 :: Rewards 5.257 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4228 :: Rewards 5.290 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4229 :: Rewards 5.319 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4230 :: Rewards 5.236 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4231 :: Rewards 5.273 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4232 :: Rewards 5.295 :: steps: 25.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4233 :: Rewards 5.212 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4234 :: Rewards 5.250 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4235 :: Rewards 5.157 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4236 :: Rewards 5.184 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4237 :: Rewards 5.102 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4238 :: Rewards 5.145 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4239 :: Rewards 5.187 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4240 :: Rewards 5.105 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4241 :: Rewards 5.125 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4242 :: Rewards 5.164 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4243 :: Rewards 5.073 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4244 :: Rewards 5.100 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4245 :: Rewards 5.139 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4246 :: Rewards 5.178 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4247 :: Rewards 5.199 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4248 :: Rewards 5.226 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4249 :: Rewards 5.250 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4250 :: Rewards 5.269 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4251 :: Rewards 5.312 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
