Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=0, state_lr=0.001, summary=True, timestamp='5|24|8:9:29', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.098 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4266 :: Rewards 8.978 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4267 :: Rewards 8.981 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4268 :: Rewards 8.984 :: steps: 7.00 :: Time: 0.003(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4269 :: Rewards 8.961 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4270 :: Rewards 8.966 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4271 :: Rewards 8.963 :: steps: 14.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4272 :: Rewards 8.967 :: steps: 6.00 :: Time: 0.006(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4273 :: Rewards 8.971 :: steps: 6.00 :: Time: 0.008(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4274 :: Rewards 8.968 :: steps: 14.00 :: Time: 0.008(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4275 :: Rewards 8.965 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4276 :: Rewards 8.960 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4277 :: Rewards 8.959 :: steps: 12.00 :: Time: 0.004(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4278 :: Rewards 8.968 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4279 :: Rewards 8.968 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4280 :: Rewards 8.974 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4281 :: Rewards 8.980 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4282 :: Rewards 8.982 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4283 :: Rewards 8.984 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4284 :: Rewards 8.987 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4285 :: Rewards 8.867 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4286 :: Rewards 8.850 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4287 :: Rewards 8.850 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4288 :: Rewards 8.850 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4289 :: Rewards 8.844 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4290 :: Rewards 8.848 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4291 :: Rewards 8.856 :: steps: 4.00 :: Time: 0.002(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4292 :: Rewards 8.859 :: steps: 8.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4293 :: Rewards 8.869 :: steps: 1.00 :: Time: 0.004(0.00396/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4294 :: Rewards 8.871 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4295 :: Rewards 8.881 :: steps: 1.00 :: Time: 0.004(0.00385/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4296 :: Rewards 8.890 :: steps: 2.00 :: Time: 0.003(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4297 :: Rewards 8.887 :: steps: 14.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4298 :: Rewards 8.893 :: steps: 5.00 :: Time: 0.002(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4299 :: Rewards 8.900 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4300 :: Rewards 8.907 :: steps: 4.00 :: Time: 0.003(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4301 :: Rewards 8.916 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4302 :: Rewards 8.920 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4303 :: Rewards 8.930 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4304 :: Rewards 8.928 :: steps: 13.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4305 :: Rewards 8.923 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4306 :: Rewards 8.917 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4307 :: Rewards 8.926 :: steps: 2.00 :: Time: 0.005(0.00249/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4308 :: Rewards 8.934 :: steps: 3.00 :: Time: 0.002(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4309 :: Rewards 8.940 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4310 :: Rewards 8.945 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4311 :: Rewards 8.947 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4312 :: Rewards 8.937 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4313 :: Rewards 8.939 :: steps: 9.00 :: Time: 0.004(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4314 :: Rewards 8.947 :: steps: 2.00 :: Time: 0.007(0.00353/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4315 :: Rewards 8.951 :: steps: 7.00 :: Time: 0.004(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4316 :: Rewards 8.958 :: steps: 3.00 :: Time: 0.005(0.00167/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4317 :: Rewards 8.964 :: steps: 5.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4318 :: Rewards 8.956 :: steps: 18.00 :: Time: 0.007(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4319 :: Rewards 8.959 :: steps: 8.00 :: Time: 0.005(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4320 :: Rewards 8.967 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4321 :: Rewards 8.974 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4322 :: Rewards 8.978 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4323 :: Rewards 8.959 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4324 :: Rewards 8.964 :: steps: 5.00 :: Time: 0.005(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4325 :: Rewards 8.969 :: steps: 6.00 :: Time: 0.003(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4326 :: Rewards 8.972 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4327 :: Rewards 8.978 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4328 :: Rewards 8.978 :: steps: 10.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4329 :: Rewards 8.988 :: steps: 1.00 :: Time: 0.004(0.00396/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4330 :: Rewards 8.984 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4331 :: Rewards 8.991 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4332 :: Rewards 8.994 :: steps: 7.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4333 :: Rewards 8.999 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4334 :: Rewards 9.007 :: steps: 2.00 :: Time: 0.005(0.00249/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4335 :: Rewards 9.012 :: steps: 5.00 :: Time: 0.002(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4336 :: Rewards 9.020 :: steps: 2.00 :: Time: 0.004(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4337 :: Rewards 9.017 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4338 :: Rewards 9.023 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4339 :: Rewards 9.018 :: steps: 14.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4340 :: Rewards 9.023 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4341 :: Rewards 9.023 :: steps: 10.00 :: Time: 0.004(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4342 :: Rewards 9.023 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4343 :: Rewards 9.023 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4344 :: Rewards 9.028 :: steps: 5.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4345 :: Rewards 9.037 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4346 :: Rewards 9.041 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4347 :: Rewards 9.036 :: steps: 14.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4348 :: Rewards 9.041 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4349 :: Rewards 9.043 :: steps: 7.00 :: Time: 0.005(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4350 :: Rewards 9.040 :: steps: 13.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4351 :: Rewards 9.038 :: steps: 12.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4352 :: Rewards 9.046 :: steps: 1.00 :: Time: 0.002(0.00201/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4353 :: Rewards 9.042 :: steps: 14.00 :: Time: 0.004(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4354 :: Rewards 9.040 :: steps: 11.00 :: Time: 0.005(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4355 :: Rewards 9.040 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4356 :: Rewards 9.044 :: steps: 6.00 :: Time: 0.002(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4357 :: Rewards 9.052 :: steps: 1.00 :: Time: 0.003(0.00298/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4358 :: Rewards 9.052 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4359 :: Rewards 9.054 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4360 :: Rewards 9.062 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4361 :: Rewards 9.055 :: steps: 16.00 :: Time: 0.001(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4362 :: Rewards 9.057 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4363 :: Rewards 9.062 :: steps: 5.00 :: Time: 0.004(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4364 :: Rewards 9.066 :: steps: 5.00 :: Time: 0.004(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4365 :: Rewards 9.067 :: steps: 8.00 :: Time: 0.002(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4366 :: Rewards 9.066 :: steps: 11.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4367 :: Rewards 9.072 :: steps: 3.00 :: Time: 0.006(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4368 :: Rewards 9.068 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4369 :: Rewards 9.049 :: steps: 29.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4370 :: Rewards 9.051 :: steps: 7.00 :: Time: 0.004(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4371 :: Rewards 9.059 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4372 :: Rewards 9.058 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4373 :: Rewards 9.059 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4374 :: Rewards 8.938 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4375 :: Rewards 8.946 :: steps: 3.00 :: Time: 0.005(0.00160/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4376 :: Rewards 8.937 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4377 :: Rewards 8.918 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4378 :: Rewards 8.919 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4379 :: Rewards 8.921 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4380 :: Rewards 8.919 :: steps: 13.00 :: Time: 0.005(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4381 :: Rewards 8.927 :: steps: 3.00 :: Time: 0.002(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4382 :: Rewards 8.931 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4383 :: Rewards 8.912 :: steps: 29.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4384 :: Rewards 8.915 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4385 :: Rewards 8.914 :: steps: 12.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4386 :: Rewards 8.903 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4387 :: Rewards 8.907 :: steps: 7.00 :: Time: 0.002(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4388 :: Rewards 8.898 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4389 :: Rewards 8.906 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4390 :: Rewards 8.910 :: steps: 7.00 :: Time: 0.005(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4391 :: Rewards 8.910 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4392 :: Rewards 8.914 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4393 :: Rewards 8.915 :: steps: 10.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4394 :: Rewards 8.915 :: steps: 10.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4395 :: Rewards 8.917 :: steps: 9.00 :: Time: 0.005(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4396 :: Rewards 8.919 :: steps: 9.00 :: Time: 0.004(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4397 :: Rewards 8.922 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4398 :: Rewards 8.922 :: steps: 11.00 :: Time: 0.002(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4399 :: Rewards 8.917 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4400 :: Rewards 8.915 :: steps: 13.00 :: Time: 0.006(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4401 :: Rewards 8.919 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4402 :: Rewards 8.928 :: steps: 2.00 :: Time: 0.002(0.00104/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4403 :: Rewards 8.934 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4404 :: Rewards 8.935 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4405 :: Rewards 8.939 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4406 :: Rewards 8.928 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4407 :: Rewards 8.934 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4408 :: Rewards 8.932 :: steps: 13.00 :: Time: 0.005(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4409 :: Rewards 8.933 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4410 :: Rewards 8.931 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4411 :: Rewards 8.941 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4412 :: Rewards 8.945 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4413 :: Rewards 8.946 :: steps: 9.00 :: Time: 0.006(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4414 :: Rewards 8.952 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4415 :: Rewards 8.956 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4416 :: Rewards 8.956 :: steps: 11.00 :: Time: 0.007(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4417 :: Rewards 8.957 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4418 :: Rewards 8.966 :: steps: 1.00 :: Time: 0.004(0.00407/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4419 :: Rewards 8.974 :: steps: 3.00 :: Time: 0.003(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4420 :: Rewards 8.978 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4421 :: Rewards 8.985 :: steps: 3.00 :: Time: 0.005(0.00166/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4422 :: Rewards 8.986 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4423 :: Rewards 8.980 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4424 :: Rewards 8.980 :: steps: 10.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4425 :: Rewards 8.971 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4426 :: Rewards 8.979 :: steps: 2.00 :: Time: 0.002(0.00106/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4427 :: Rewards 8.986 :: steps: 3.00 :: Time: 0.005(0.00159/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4428 :: Rewards 8.991 :: steps: 6.00 :: Time: 0.003(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4429 :: Rewards 8.993 :: steps: 8.00 :: Time: 0.002(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4430 :: Rewards 8.993 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4431 :: Rewards 8.995 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4432 :: Rewards 9.002 :: steps: 3.00 :: Time: 0.005(0.00167/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4433 :: Rewards 9.005 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4434 :: Rewards 8.885 :: steps: 30.00 :: Time: 0.010(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4435 :: Rewards 8.891 :: steps: 5.00 :: Time: 0.006(0.00120/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4436 :: Rewards 8.893 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4437 :: Rewards 8.902 :: steps: 2.00 :: Time: 0.006(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4438 :: Rewards 8.906 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4439 :: Rewards 8.916 :: steps: 1.00 :: Time: 0.004(0.00402/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4440 :: Rewards 8.914 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4441 :: Rewards 8.914 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4442 :: Rewards 8.922 :: steps: 3.00 :: Time: 0.002(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4443 :: Rewards 8.918 :: steps: 14.00 :: Time: 0.005(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
